Phrase	Sentiment
is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction	0
is impossible to find the film anything but	1
is impossible to find the film anything	2
impossible to find the film anything	2
to find the film anything	2
find the film anything	2
the film anything	2
film anything	2
appalling , shamelessly manipulative and contrived , and totally lacking in conviction	0
appalling , shamelessly manipulative and contrived , and totally lacking	0
appalling , shamelessly manipulative and contrived , and	0
appalling , shamelessly manipulative and contrived ,	1
appalling , shamelessly manipulative and contrived	1
shamelessly manipulative and contrived	0
manipulative and contrived	1
manipulative and	1
totally lacking	1
in conviction	2
It 's not the least of Afghan tragedies that this noble warlord would be consigned to the dustbin of history .	1
's not the least of Afghan tragedies that this noble warlord would be consigned to the dustbin of history .	2
's not the least of Afghan tragedies that this noble warlord would be consigned to the dustbin of history	2
's not the least of Afghan tragedies	2
the least of Afghan tragedies	2
of Afghan tragedies	1
Afghan tragedies	1
that this noble warlord would be consigned to the dustbin of history	1
this noble warlord would be consigned to the dustbin of history	1
this noble warlord	2
noble warlord	2
warlord	2
would be consigned to the dustbin of history	1
be consigned to the dustbin of history	1
consigned to the dustbin of history	1
to the dustbin of history	1
the dustbin of history	2
the dustbin	2
dustbin	2
Hawke 's film , a boring , pretentious waste of nearly two hours , does n't tell you anything except that the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes .	1
Hawke 's film , a boring , pretentious waste of nearly two hours ,	1
Hawke 's film , a boring , pretentious waste of nearly two hours	2
Hawke 's film ,	2
Hawke 's film	2
a boring , pretentious waste of nearly two hours	0
a boring , pretentious waste	0
boring , pretentious waste	0
of nearly two hours	2
does n't tell you anything except that the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes .	0
does n't tell you anything except that the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes	0
tell you anything except that the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes	0
anything except that the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes	0
except that the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes	1
that the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes	2
the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes	1
the Chelsea Hotel today	2
Chelsea Hotel today	2
Hotel today	2
is populated by whiny , pathetic , starving and untalented artistes	0
populated by whiny , pathetic , starving and untalented artistes	0
by whiny , pathetic , starving and untalented artistes	1
whiny , pathetic , starving and untalented artistes	0
whiny , pathetic , starving and untalented	0
, pathetic , starving and untalented	1
pathetic , starving and untalented	0
, starving and untalented	1
starving and untalented	1
starving and	1
starving	2
This romantic\/comedy asks the question how much souvlaki can you take before indigestion sets in .	1
romantic\/comedy asks the question how much souvlaki can you take before indigestion sets in .	1
romantic\/comedy	2
asks the question how much souvlaki can you take before indigestion sets in .	1
asks the question how much souvlaki can you take before indigestion sets in	1
the question how much souvlaki can you take before indigestion sets in	2
how much souvlaki can you take before indigestion sets in	1
souvlaki can you take before indigestion sets in	1
souvlaki	2
can you take before indigestion sets in	1
take before indigestion sets in	1
take before indigestion sets	1
before indigestion sets	1
indigestion sets	1
indigestion	2
A. . .	2
A. .	2
Jae-eun Jeong 's Take Care of My Cat brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the South Korean cinema .	3
Jae-eun Jeong 's Take Care of My Cat	2
Jae-eun Jeong 's Take Care	2
Jae-eun Jeong 's	2
Jae-eun	2
Jeong 's	2
Jeong	2
brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the South Korean cinema .	3
brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the South Korean cinema	4
brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images	4
brings a beguiling freshness	3
a beguiling freshness	3
beguiling freshness	3
to a coming-of-age story with such a buoyant , expressive flow of images	4
a coming-of-age story with such a buoyant , expressive flow of images	3
with such a buoyant , expressive flow of images	3
such a buoyant , expressive flow of images	3
a buoyant , expressive flow of images	3
a buoyant , expressive flow	3
buoyant , expressive flow	3
buoyant , expressive	3
, expressive	2
expressive	3
that it emerges as another key contribution to the flowering of the South Korean cinema	3
it emerges as another key contribution to the flowering of the South Korean cinema	3
emerges as another key contribution to the flowering of the South Korean cinema	4
emerges as another key contribution	3
as another key contribution	3
another key contribution	3
key contribution	2
contribution	2
to the flowering of the South Korean cinema	3
the flowering of the South Korean cinema	3
the flowering	2
flowering	3
of the South Korean cinema	2
the South Korean cinema	2
South Korean cinema	2
Depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it 's being .	0
Depicts the sorriest and most sordid of human behavior on the screen , then	2
Depicts	2
the sorriest and most sordid of human behavior on the screen , then	1
the sorriest and most	1
the sorriest and	1
the sorriest	1
sorriest	1
sordid of human behavior on the screen , then	2
sordid of human behavior on the screen ,	1
sordid of human behavior on the screen	0
of human behavior on the screen	2
human behavior on the screen	2
laughs at how clever it 's being .	3
laughs at how clever it 's being	2
at how clever it 's being	3
how clever it 's being	2
how clever	3
it 's being	2
's being	2
Wow .	3
Whenever you think you 've figured out Late Marriage , it throws you for a loop .	3
Whenever you think you 've figured out Late Marriage	3
you think you 've figured out Late Marriage	2
think you 've figured out Late Marriage	2
you 've figured out Late Marriage	3
've figured out Late Marriage	2
figured out Late Marriage	2
out Late Marriage	2
, it throws you for a loop .	3
it throws you for a loop .	3
throws you for a loop .	2
throws you for a loop	1
throws you	2
for a loop	2
a loop	2
loop	2
Anyone who ever fantasized about space travel but ca n't afford the $ 20 million ticket to ride a Russian rocket should catch this IMAX offering .	3
Anyone who ever fantasized about space travel but ca n't afford the $ 20 million ticket to ride a Russian rocket	3
who ever fantasized about space travel but ca n't afford the $ 20 million ticket to ride a Russian rocket	2
ever fantasized about space travel but ca n't afford the $ 20 million ticket to ride a Russian rocket	2
fantasized about space travel but ca n't afford the $ 20 million ticket to ride a Russian rocket	2
fantasized about space travel but	2
fantasized about space travel	2
fantasized	3
about space travel	2
space travel	2
ca n't afford the $ 20 million ticket to ride a Russian rocket	2
afford the $ 20 million ticket to ride a Russian rocket	3
the $ 20 million ticket to ride a Russian rocket	2
$ 20 million ticket to ride a Russian rocket	2
$ 20 million	2
$ 20	2
ticket to ride a Russian rocket	2
to ride a Russian rocket	2
ride a Russian rocket	2
a Russian rocket	2
Russian rocket	2
should catch this IMAX offering .	3
should catch this IMAX offering	3
catch this IMAX offering	3
this IMAX offering	2
IMAX offering	2
The only thing I laughed at were the people who paid to see it .	1
The only thing I laughed at	1
I laughed at	3
laughed at	3
were the people who paid to see it .	1
were the people who paid to see it	2
the people who paid to see it	2
who paid to see it	1
paid to see it	2
This engrossing , characteristically complex Tom Clancy thriller is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time .	2
This engrossing , characteristically complex Tom Clancy thriller	3
engrossing , characteristically complex Tom Clancy thriller	2
, characteristically complex Tom Clancy thriller	2
characteristically complex Tom Clancy thriller	3
characteristically complex	4
Tom Clancy thriller	2
Clancy thriller	2
is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time .	1
is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time	1
shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time	2
shifty	2
in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time	3
the manner in which it addresses current terrorism anxieties and sidesteps them at the same time	3
in which it addresses current terrorism anxieties and sidesteps them at the same time	2
it addresses current terrorism anxieties and sidesteps them at the same time	2
addresses current terrorism anxieties and sidesteps them at the same time	2
addresses current terrorism anxieties and	2
addresses current terrorism anxieties	2
current terrorism anxieties	2
terrorism anxieties	1
anxieties	2
sidesteps them at the same time	2
sidesteps them	2
sidesteps	2
A suffocating rape-payback horror show that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers .	3
A suffocating rape-payback horror	2
suffocating rape-payback horror	1
rape-payback horror	2
rape-payback	1
show that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers .	2
show that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers	1
that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers	1
hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers	1
hinges on the subgenre	2
hinges	2
on the subgenre	3
the subgenre	2
subgenre	2
's most enabling victim ... and an ebullient affection for industrial-model meat freezers	2
enabling victim ... and an ebullient affection for industrial-model meat freezers	2
enabling	2
victim ... and an ebullient affection for industrial-model meat freezers	1
victim ... and	2
victim ...	2
an ebullient affection for industrial-model meat freezers	0
an ebullient affection	3
ebullient affection	3
for industrial-model meat freezers	1
industrial-model meat freezers	2
industrial-model	2
meat freezers	2
freezers	2
With ` Bowling for Columbine , ' Michael Moore gives us the perfect starting point for a national conversation about guns , violence , and fear .	4
With ` Bowling for Columbine	2
` Bowling for Columbine	2
` Bowling	2
, ' Michael Moore gives us the perfect starting point for a national conversation about guns , violence , and fear .	3
' Michael Moore gives us the perfect starting point for a national conversation about guns , violence , and fear .	3
Michael Moore gives us the perfect starting point for a national conversation about guns , violence , and fear .	3
gives us the perfect starting point for a national conversation about guns , violence , and fear .	2
gives us the perfect starting point for a national conversation about guns , violence , and fear	3
the perfect starting point for a national conversation about guns , violence , and fear	3
the perfect starting point	4
perfect starting point	3
starting point	2
for a national conversation about guns , violence , and fear	2
a national conversation about guns , violence , and fear	2
a national conversation	2
national conversation	2
about guns , violence , and fear	2
guns , violence , and fear	2
guns , violence , and	2
guns , violence ,	2
guns , violence	1
The script feels as if it started to explore the obvious voyeuristic potential of ` hypertime ' but then backed off when the producers saw the grosses for Spy Kids .	2
feels as if it started to explore the obvious voyeuristic potential of ` hypertime ' but then backed off when the producers saw the grosses for Spy Kids .	2
feels as if it started to explore the obvious voyeuristic potential of ` hypertime ' but then backed off when the producers saw the grosses for Spy Kids	2
feels as if it started to explore the obvious voyeuristic potential of ` hypertime '	2
as if it started to explore the obvious voyeuristic potential of ` hypertime '	1
if it started to explore the obvious voyeuristic potential of ` hypertime '	2
it started to explore the obvious voyeuristic potential of ` hypertime '	2
started to explore the obvious voyeuristic potential of ` hypertime '	2
to explore the obvious voyeuristic potential of ` hypertime '	2
explore the obvious voyeuristic potential of ` hypertime '	2
the obvious voyeuristic potential of ` hypertime '	2
the obvious voyeuristic potential	2
obvious voyeuristic potential	2
voyeuristic potential	2
of ` hypertime '	2
` hypertime '	3
hypertime '	2
but then backed off when the producers saw the grosses for Spy Kids	3
then backed off when the producers saw the grosses for Spy Kids	1
backed off when the producers saw the grosses for Spy Kids	2
backed off	1
backed	2
when the producers saw the grosses for Spy Kids	2
the producers saw the grosses for Spy Kids	1
the producers	2
saw the grosses for Spy Kids	2
saw the grosses	2
the grosses	3
grosses	1
for Spy Kids	2
The name says it all .	2
says it all .	2
says it all	2
Fails to satisfactorily exploit its gender politics , genre thrills or inherent humor .	1
Fails to satisfactorily exploit its gender politics , genre thrills or inherent humor	1
to satisfactorily exploit its gender politics , genre thrills or inherent humor	2
satisfactorily exploit its gender politics , genre thrills or inherent humor	1
satisfactorily	3
exploit its gender politics , genre thrills or inherent humor	3
its gender politics , genre thrills or inherent humor	2
its gender politics , genre thrills or	2
its gender politics , genre thrills	3
its gender politics ,	2
its gender politics	2
gender politics	1
genre thrills	3
inherent humor	2
The pace and the visuals are so hyped up that a curious sense of menace informs everything .	2
The pace and the visuals	2
The pace and	2
are so hyped up that a curious sense of menace informs everything .	2
are so hyped up that a curious sense of menace informs everything	2
so hyped up that a curious sense of menace informs everything	0
hyped up that a curious sense of menace informs everything	2
hyped up	2
hyped	2
that a curious sense of menace informs everything	2
a curious sense of menace informs everything	2
a curious sense of menace	2
a curious sense	2
curious sense	2
of menace	2
informs everything	2
informs	3
I 'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment .	1
'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment .	0
'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment	1
giving it thumbs down due to the endlessly repetitive scenes of embarrassment	0
it thumbs down due to the endlessly repetitive scenes of embarrassment	0
thumbs down due to the endlessly repetitive scenes of embarrassment	0
due to the endlessly repetitive scenes of embarrassment	0
to the endlessly repetitive scenes of embarrassment	1
the endlessly repetitive scenes of embarrassment	1
the endlessly repetitive scenes	0
endlessly repetitive scenes	2
endlessly repetitive	1
of embarrassment	1
shows Holmes has the screen presence to become a major-league leading lady , -LRB- but -RRB- the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time it arrives .	1
shows Holmes has the screen presence to become a major-league leading lady , -LRB- but -RRB- the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time it arrives	3
shows Holmes has the screen presence to become a major-league leading lady , -LRB- but -RRB- the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time	1
shows Holmes has the screen presence to become a major-league leading lady , -LRB- but -RRB-	3
Holmes has the screen presence to become a major-league leading lady , -LRB- but -RRB-	4
Holmes	2
has the screen presence to become a major-league leading lady , -LRB- but -RRB-	4
the screen presence to become a major-league leading lady , -LRB- but -RRB-	2
screen presence to become a major-league leading lady , -LRB- but -RRB-	2
presence to become a major-league leading lady , -LRB- but -RRB-	3
to become a major-league leading lady , -LRB- but -RRB-	3
become a major-league leading lady , -LRB- but -RRB-	3
become a major-league leading lady ,	2
become a major-league leading lady	3
a major-league leading lady	3
major-league leading lady	2
major-league	3
leading lady	2
the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time	2
itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time	2
is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time	2
an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time	2
an underachiever ,	1
an underachiever	1
underachiever	1
a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time	2
a psychological mystery	3
psychological mystery	2
that takes its sweet time building to a climax that 's scarcely a surprise by the time	1
takes its sweet time building to a climax that 's scarcely a surprise by the time	1
takes its sweet time building	2
its sweet time building	2
sweet time building	3
time building	2
to a climax that 's scarcely a surprise by the time	1
a climax that 's scarcely a surprise by the time	2
a climax	3
that 's scarcely a surprise by the time	2
's scarcely a surprise by the time	2
's scarcely	2
a surprise by the time	2
a surprise	2
it arrives	3
Time literally stops on a dime in the tries-so-hard-to-be-cool `` Clockstoppers , '' but that does n't mean it still wo n't feel like the longest 90 minutes of your movie-going life .	0
Time literally stops on a dime in the tries-so-hard-to-be-cool `` Clockstoppers , '' but that does n't mean it still wo n't feel like the longest 90 minutes of your movie-going life	0
Time literally stops on a dime in the tries-so-hard-to-be-cool `` Clockstoppers , '' but	2
Time literally stops on a dime in the tries-so-hard-to-be-cool `` Clockstoppers , ''	1
Time literally stops on a dime in the tries-so-hard-to-be-cool `` Clockstoppers ,	1
Time literally stops on a dime in the tries-so-hard-to-be-cool `` Clockstoppers	2
literally stops on a dime in the tries-so-hard-to-be-cool `` Clockstoppers	2
stops on a dime in the tries-so-hard-to-be-cool `` Clockstoppers	2
on a dime in the tries-so-hard-to-be-cool `` Clockstoppers	0
a dime in the tries-so-hard-to-be-cool `` Clockstoppers	1
in the tries-so-hard-to-be-cool `` Clockstoppers	1
the tries-so-hard-to-be-cool `` Clockstoppers	1
tries-so-hard-to-be-cool `` Clockstoppers	1
tries-so-hard-to-be-cool	1
`` Clockstoppers	2
that does n't mean it still wo n't feel like the longest 90 minutes of your movie-going life	1
does n't mean it still wo n't feel like the longest 90 minutes of your movie-going life	2
mean it still wo n't feel like the longest 90 minutes of your movie-going life	1
it still wo n't feel like the longest 90 minutes of your movie-going life	2
still wo n't feel like the longest 90 minutes of your movie-going life	2
wo n't feel like the longest 90 minutes of your movie-going life	2
feel like the longest 90 minutes of your movie-going life	0
like the longest 90 minutes of your movie-going life	0
the longest 90 minutes of your movie-going life	0
the longest 90 minutes	0
the longest	2
