Phrase	Sentiment
silly and crude storyline	1
and crude storyline	0
crude storyline	1
It goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .	0
goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .	1
goes on for too long and bogs down in a surfeit of characters and unnecessary subplots	0
for too long and bogs down in a surfeit of characters and unnecessary subplots	1
too long and bogs down in a surfeit of characters and unnecessary subplots	0
too long and bogs down in a surfeit of characters and unnecessary	1
too long and	1
bogs down in a surfeit of characters and unnecessary	1
bogs down in a surfeit of characters and	1
bogs down in a surfeit of characters	1
in a surfeit of characters	2
a surfeit of characters	2
Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink Laurence Olivier .	1
Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink Laurence Olivier	1
Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops , and	1
Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops ,	1
Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops	1
Costner 's warm-milk persona	2
Costner 's	3
warm-milk persona	2
warm-milk	2
is just as ill-fitting as Shadyac 's perfunctory directing chops	0
as ill-fitting as Shadyac 's perfunctory directing chops	1
ill-fitting as Shadyac 's perfunctory directing chops	2
ill-fitting	1
as Shadyac 's perfunctory directing chops	2
Shadyac 's perfunctory directing chops	1
perfunctory directing chops	2
perfunctory	2
directing chops	2
some of the more overtly silly dialogue would sink Laurence Olivier	1
some of the more overtly silly dialogue	1
of the more overtly silly dialogue	1
the more overtly silly dialogue	1
more overtly silly dialogue	1
overtly silly dialogue	1
overtly silly	1
overtly	2
would sink Laurence Olivier	1
sink Laurence Olivier	2
Laurence Olivier	2
Although it does n't always hang together -- violence and whimsy do n't combine easily -- `` Cherish '' certainly is n't dull .	2
Although it does n't always hang together	1
it does n't always hang together	2
does n't always hang together	1
hang together	2
-- violence and whimsy do n't combine easily -- `` Cherish '' certainly is n't dull .	3
-- violence and whimsy do n't combine easily --	1
violence and whimsy do n't combine easily --	2
violence and whimsy do n't combine easily	1
violence and whimsy	2
do n't combine easily	1
combine easily	2
`` Cherish '' certainly is n't dull .	3
Cherish '' certainly is n't dull .	3
'' certainly is n't dull .	3
certainly is n't dull .	3
is n't dull .	3
is n't dull	2
It 's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .	4
's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .	4
's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it	3
a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it	3
a perfect show	3
perfect show	4
of respect to just one of those underrated professionals who deserve but rarely receive it	3
respect to just one of those underrated professionals who deserve but rarely receive it	3
to just one of those underrated professionals who deserve but rarely receive it	2
just one of those underrated professionals who deserve but rarely receive it	3
of those underrated professionals who deserve but rarely receive it	3
those underrated professionals who deserve but rarely receive it	3
those underrated professionals	2
underrated professionals	3
underrated	2
who deserve but rarely receive it	3
deserve but rarely receive it	1
deserve but	2
rarely receive it	2
receive it	2
Further sad evidence that Tom Tykwer , director of the resonant and sense-spinning Run Lola Run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .	0
Further sad evidence that Tom Tykwer , director of the resonant and sense-spinning Run Lola Run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap	0
Further sad evidence that Tom Tykwer , director of the resonant and sense-spinning Run Lola Run , has turned out to be a one-trick pony --	2
Further sad evidence that Tom Tykwer , director of the resonant and sense-spinning Run Lola Run , has turned out to be a one-trick pony	0
Further sad evidence	1
sad evidence	2
that Tom Tykwer , director of the resonant and sense-spinning Run Lola Run , has turned out to be a one-trick pony	1
Tom Tykwer , director of the resonant and sense-spinning Run Lola Run , has turned out to be a one-trick pony	1
Tom Tykwer , director of the resonant and sense-spinning Run Lola Run ,	2
Tom Tykwer , director of the resonant and sense-spinning Run Lola Run	3
Tom Tykwer ,	2
Tom Tykwer	2
director of the resonant and sense-spinning Run Lola Run	2
of the resonant and sense-spinning Run Lola Run	2
the resonant and sense-spinning Run Lola Run	2
the resonant and	2
the resonant	2
sense-spinning Run Lola Run	2
sense-spinning	3
Run Lola Run	2
Lola Run	2
Lola	2
has turned out to be a one-trick pony	1
turned out to be a one-trick pony	1
turned out	2
to be a one-trick pony	1
be a one-trick pony	1
a one-trick pony	1
one-trick pony	1
one-trick	2
pony	2
a maker of softheaded metaphysical claptrap	0
a maker	2
of softheaded metaphysical claptrap	3
softheaded metaphysical claptrap	1
softheaded	2
metaphysical claptrap	1
metaphysical	3
The screenplay does too much meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced , Hopkins looks like a drag queen .	1
does too much meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced , Hopkins looks like a drag queen .	0
does too much meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced , Hopkins looks like a drag queen	1
too much meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced , Hopkins looks like a drag queen	0
much meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced , Hopkins looks like a drag queen	1
meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced , Hopkins looks like a drag queen	1
meandering , Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced ,	1
, Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced ,	1
Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced ,	2
Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced	1
has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced	1
has to recite bland police procedural details , Fiennes wanders around in an attempt	0
to recite bland police procedural details , Fiennes wanders around in an attempt	1
recite bland police procedural details , Fiennes wanders around in an attempt	1
recite bland police procedural details , Fiennes wanders around	1
recite bland police procedural details , Fiennes wanders	1
recite	2
bland police procedural details , Fiennes wanders	2
bland police procedural details , Fiennes	1
police procedural details , Fiennes	2
police procedural details ,	2
police procedural details	2
procedural details	2
procedural	2
in an attempt	1
to seem weird and distanced	2
seem weird and distanced	1
weird and distanced	1
Hopkins looks like a drag queen	1
looks like a drag queen	1
like a drag queen	2
a drag queen	2
Plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel .	3
Plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel	2
Plays out with a dogged and	2
Plays out with a dogged	2
with a dogged	2
a dogged	2
dogged	1
eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel	3
winning squareness that would make it the darling of many a kids-and-family-oriented cable channel	4
squareness that would make it the darling of many a kids-and-family-oriented cable channel	3
that would make it the darling of many a kids-and-family-oriented cable channel	3
would make it the darling of many a kids-and-family-oriented cable channel	3
make it the darling of many a kids-and-family-oriented cable channel	3
it the darling of many a kids-and-family-oriented cable channel	4
the darling of many a kids-and-family-oriented cable channel	3
the darling	2
of many a kids-and-family-oriented cable channel	2
many a kids-and-family-oriented cable channel	3
a kids-and-family-oriented cable channel	3
kids-and-family-oriented cable channel	3
kids-and-family-oriented	4
cable channel	1
A vivid , sometimes surreal , glimpse into the mysteries of human behavior .	3
A vivid , sometimes surreal ,	3
A vivid , sometimes surreal	4
A vivid ,	2
A vivid	3
sometimes surreal	2
glimpse into the mysteries of human behavior .	2
glimpse into the mysteries of human behavior	3
into the mysteries of human behavior	2
the mysteries of human behavior	3
of human behavior	2
A 94-minute travesty of unparalleled proportions , writer-director Parker seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum .	0
A 94-minute travesty of unparalleled proportions , writer-director Parker	1
A 94-minute travesty	1
94-minute travesty	0
94-minute	2
travesty	1
of unparalleled proportions , writer-director Parker	3
unparalleled proportions , writer-director Parker	3
unparalleled proportions ,	2
unparalleled proportions	3
unparalleled	3
writer-director Parker	2
seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum .	0
seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum	1
to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum	0
go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum	2
of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum	1
his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum	1
way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum	2
to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum	2
turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum	0
the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum	1
the legendary wit 's classic mistaken identity farce	1
the legendary wit 's	3
legendary wit 's	2
wit 's	2
classic mistaken identity farce	2
mistaken identity farce	2
mistaken	2
identity farce	2
into brutally labored and unfunny hokum	1
brutally labored and unfunny hokum	0
brutally labored and unfunny	1
labored and unfunny	1
labored and	2
Pan Nalin 's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient Indian practice , are as subtle and as enigmatic .	3
Pan Nalin 's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient Indian practice , are as subtle and as enigmatic	3
Pan Nalin 's exposition is beautiful and mysterious , and	3
Pan Nalin 's exposition is beautiful and mysterious ,	4
Pan Nalin 's exposition is beautiful and mysterious	4
Pan Nalin 's exposition	2
Pan Nalin 's	2
Pan	2
Nalin 's	2
Nalin	3
is beautiful and mysterious	4
beautiful and mysterious	4
beautiful and	3
the interviews that follow , with the practitioners of this ancient Indian practice , are as subtle and as enigmatic	3
the interviews that follow , with the practitioners of this ancient Indian practice ,	2
the interviews that follow , with the practitioners of this ancient Indian practice	2
the interviews that follow ,	2
the interviews that follow	2
the interviews	2
that follow	2
with the practitioners of this ancient Indian practice	2
the practitioners of this ancient Indian practice	2
the practitioners	2
practitioners	2
of this ancient Indian practice	2
this ancient Indian practice	2
ancient Indian practice	2
Indian practice	2
are as subtle and as enigmatic	3
as subtle and as enigmatic	3
as enigmatic	2
The innocence of holiday cheer ai n't what it used to be .	2
The innocence of holiday cheer	4
of holiday cheer	3
holiday cheer	2
ai n't what it used to be .	1
ai n't what it used to be	1
what it used to be	2
Do n't let the subtitles fool you ; the movie only proves that Hollywood no longer has a monopoly on mindless action .	1
Do n't let the subtitles fool you ; the movie only proves that Hollywood no longer has a monopoly on mindless action	2
Do n't let the subtitles fool you ;	2
Do n't let the subtitles fool you	2
let the subtitles fool you	1
the subtitles fool you	1
fool you	2
the movie only proves that Hollywood no longer has a monopoly on mindless action	1
only proves that Hollywood no longer has a monopoly on mindless action	2
proves that Hollywood no longer has a monopoly on mindless action	2
that Hollywood no longer has a monopoly on mindless action	0
Hollywood no longer has a monopoly on mindless action	2
no longer has a monopoly on mindless action	2
has a monopoly on mindless action	1
a monopoly on mindless action	1
a monopoly	2
monopoly	2
on mindless action	1
mindless action	1
Acting can not be acted .	2
can not be acted .	1
can not be acted	2
be acted	2
What does n't this film have that an impressionable kid could n't stand to hear ?	3
does n't this film have that an impressionable kid could n't stand to hear ?	2
does n't this film have that an impressionable kid could n't stand to hear	2
does n't this film	2
have that an impressionable kid could n't stand to hear	2
that an impressionable kid could n't stand to hear	2
an impressionable kid could n't stand to hear	2
an impressionable kid	2
impressionable kid	2
impressionable	2
could n't stand to hear	1
stand to hear	2
to hear	2
A pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole .	1
A pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole	2
A pleasant and engaging enough sit , but	3
A pleasant and engaging enough sit ,	3
A pleasant and engaging enough sit	3
A pleasant and engaging enough	3
pleasant and engaging enough	3
and engaging enough	2
in trying to have the best of both worlds it ends up falling short as a whole	1
in trying to have the best of both worlds	2
trying to have the best of both worlds	1
to have the best of both worlds	3
have the best of both worlds	3
the best of both worlds	4
of both worlds	2
both worlds	2
worlds	2
it ends up falling short as a whole	1
ends up falling short as a whole	1
falling short as a whole	0
falling short	1
What saves it ... and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist Alice .	3
What saves it ... and makes it	3
saves it ... and makes it	3
saves it ... and	2
saves it ...	2
saves it	2
one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist Alice .	3
one of the better video-game-based flicks ,	3
of the better video-game-based flicks ,	3
the better video-game-based flicks ,	3
better video-game-based flicks ,	1
better video-game-based	3
video-game-based	2
flicks ,	2
is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist Alice .	2
is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist Alice	2
that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist Alice	2
the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist Alice	1
acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist Alice	1
acknowledges upfront that the plot makes no sense ,	1
acknowledges upfront that the plot makes no sense	1
upfront that the plot makes no sense	1
upfront	2
that the plot makes no sense	1
the plot makes no sense	0
makes no sense	0
such that the lack of linearity is the point of emotional and moral departure for protagonist Alice	2
that the lack of linearity is the point of emotional and moral departure for protagonist Alice	1
the lack of linearity is the point of emotional and moral departure for protagonist Alice	1
the lack of linearity	1
of linearity	2
linearity	2
is the point of emotional and moral departure for protagonist Alice	1
the point of emotional and moral departure for protagonist Alice	2
of emotional and moral departure for protagonist Alice	2
emotional and moral departure for protagonist Alice	2
emotional and moral departure	2
emotional and moral	3
emotional and	3
for protagonist Alice	2
protagonist Alice	2
But it 's hardly a necessary enterprise .	1
it 's hardly a necessary enterprise .	1
's hardly a necessary enterprise .	1
's hardly a necessary enterprise	2
a necessary enterprise	2
necessary enterprise	2
The trailer is a riot .	4
The trailer	2
is a riot .	3
is a riot	4
a riot	3
Disappointing in comparison to other recent war movies ... or any other John Woo flick for that matter .	1
Disappointing in comparison to other recent war movies ... or any other John Woo flick for that matter	1
Disappointing in comparison to other recent war movies ... or	1
Disappointing in comparison to other recent war movies ...	1
Disappointing in comparison to other recent war movies	1
Disappointing in comparison	1
to other recent war movies	2
other recent war movies	2
recent war movies	2
any other John Woo flick for that matter	2
any other John Woo	2
other John Woo	2
flick for that matter	2
This enthralling documentary ... is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends .	4
This enthralling documentary	4
enthralling documentary	3
... is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends .	3
is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends .	4
is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends	3
at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends	2
once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends	3
once playful and haunting ,	3
once playful and haunting	3
playful and haunting	4
playful and	3
an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends	3
an in-depth portrait of an iconoclastic artist	3
an in-depth portrait	3
in-depth portrait	3
of an iconoclastic artist	2
an iconoclastic artist	3
iconoclastic artist	2
who was fundamentally unknowable even to his closest friends	2
was fundamentally unknowable even to his closest friends	3
was fundamentally unknowable	2
fundamentally unknowable	2
even to his closest friends	2
to his closest friends	2
his closest friends	2
closest friends	2
closest	2
Very well made , but does n't generate a lot of tension .	2
well made , but does n't generate a lot of tension .	3
made , but does n't generate a lot of tension .	2
made , but does n't generate a lot of tension	1
made , but	2
does n't generate a lot of tension	2
generate a lot of tension	2
a lot of tension	3
An engaging criminal romp that will have viewers guessing just who 's being conned right up to the finale .	3
An engaging criminal	2
engaging criminal	3
romp that will have viewers guessing just who 's being conned right up to the finale .	2
romp that will have viewers guessing just who 's being conned right up to the finale	3
that will have viewers guessing just who 's being conned right up to the finale	3
will have viewers guessing just who 's being conned right up to the finale	2
have viewers guessing just who 's being conned right up to the finale	4
viewers guessing just who 's being conned right up to the finale	2
viewers guessing just	2
guessing just	2
who 's being conned right up to the finale	3
's being conned right up to the finale	1
being conned right up to the finale	2
conned right up to the finale	2
conned right up	2
to the finale	2
the finale	2
Directing with a sure and measured hand , -LRB- Haneke -RRB- steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .	3
Directing with a sure and measured hand	3
with a sure and measured hand	3
a sure and measured hand	2
sure and measured hand	2
sure and measured	2
sure and	2
, -LRB- Haneke -RRB- steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .	3
-LRB- Haneke -RRB- steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .	3
-LRB- Haneke -RRB-	2
Haneke -RRB-	2
steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .	3
steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology	1
steers clear of the sensational and	3
steers clear of the sensational	2
steers clear	2
of the sensational	2
the sensational	3
offers instead an unflinching and objective look at a decidedly perverse pathology	3
offers instead	2
an unflinching and objective look at a decidedly perverse pathology	2
an unflinching and objective look	3
unflinching and objective look	3
and objective look	2
objective look	2
at a decidedly perverse pathology	2
a decidedly perverse pathology	2
decidedly perverse pathology	2
decidedly perverse	2
This is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout .	1
is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout .	2
is a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout	1
a film about the irksome , tiresome nature of complacency that remains utterly satisfied to remain the same throughout	2
a film about the irksome , tiresome nature of complacency	1
about the irksome , tiresome nature of complacency	2
the irksome , tiresome nature of complacency	1
the irksome , tiresome nature	2
irksome , tiresome nature	1
irksome	2
, tiresome nature	1
tiresome nature	1
of complacency	3
that remains utterly satisfied to remain the same throughout	2
remains utterly satisfied to remain the same throughout	1
utterly satisfied to remain the same throughout	2
satisfied to remain the same throughout	2
to remain the same throughout	2
remain the same throughout	2
the same throughout	2
same throughout	2
For the most part , the film does hold up pretty well .	3
, the film does hold up pretty well .	3
the film does hold up pretty well .	2
does hold up pretty well .	3
does hold up pretty well	3
hold up pretty well	3
pretty well	3
Stands as one of the year 's most intriguing movie experiences , letting its imagery speak for it while it forces you to ponder anew what a movie can be .	4
Stands as one of the year 's most intriguing movie experiences	3
as one of the year 's most intriguing movie experiences	3
one of the year 's most intriguing movie experiences	4
of the year 's most intriguing movie experiences	4
the year 's most intriguing movie experiences	4
most intriguing movie experiences	4
intriguing movie experiences	3
movie experiences	2
, letting its imagery speak for it while it forces you to ponder anew what a movie can be .	3
letting its imagery speak for it while it forces you to ponder anew what a movie can be .	3
letting its imagery	2
its imagery	2
speak for it while it forces you to ponder anew what a movie can be .	4
speak for it while it forces you to ponder anew what a movie can be	3
speak for it	2
while it forces you to ponder anew what a movie can be	3
it forces you to ponder anew what a movie can be	4
